"","x"
"351","5"
"352","6"
"353","6"
"354","5"
"355","5"
"356","5"
"357","5"
"358","5"
"359","6"
"360","7"
"361","5"
"362","7"
"363","6"
"364","6"
"365","5"
"366","6"
"367","5"
"368","6"
"369","6"
"370","6"
"371","6"
"372","5"
"373","6"
"374","6"
"375","6"
"376","6"
"377","5"
"378","5"
"379","6"
"380","6"
"381","5"
"382","5"
"383","5"
"384","7"
"385","6"
"386","7"
"387","5"
"388","7"
"389","7"
"390","7"
"391","6"
"392","5"
"393","5"
"394","5"
"395","5"
"396","6"
"397","5"
"398","6"
"399","6"
"400","6"
"401","5"
"402","5"
"403","6"
"404","5"
"405","6"
"406","6"
"407","5"
"408","6"
"409","5"
"410","5"
"411","5"
"412","5"
"413","5"
"414","5"
"415","4"
"416","7"
"417","5"
"418","5"
"419","6"
"420","6"
"421","5"
"422","6"
"423","6"
"424","6"
"425","6"
"426","6"
"427","6"
"428","5"
"429","5"
"430","5"
"431","5"
"432","5"
"433","6"
"434","5"
"435","6"
"436","6"
"437","6"
"438","6"
"439","5"
"440","5"
"441","5"
"442","6"
"443","7"
"444","6"
"445","6"
"446","5"
"447","6"
"448","6"
"449","7"
"450","5"
"451","6"
"452","6"
"453","5"
"454","5"
"455","6"
"456","6"
"457","6"
"458","6"
"459","6"
"460","5"
"461","4"
"462","6"
"463","7"
"464","5"
"465","5"
"466","6"
"467","5"
"468","6"
"469","7"
"470","6"
"471","5"
"472","6"
"473","6"
"474","5"
"475","7"
"476","5"
"477","7"
"478","5"
"479","5"
"480","5"
"481","6"
"482","5"
"483","5"
"484","6"
"485","5"
"486","6"
"487","7"
"488","6"
"489","5"
"490","5"
"491","5"
"492","7"
"493","5"
"494","6"
"495","4"
"496","6"
"497","7"
"498","6"
"499","6"
"500","6"
"501","5"
"502","6"
"503","5"
"504","5"
"505","5"
"506","7"
"507","5"
"508","5"
"509","5"
"510","5"
"511","6"
"512","5"
"513","5"
"514","5"
"515","6"
"516","5"
"517","6"
"518","6"
"519","5"
"520","5"
"521","6"
"522","5"
"523","6"
"524","6"
"525","5"
"526","5"
"527","5"
"528","7"
"529","5"
"530","7"
"531","6"
"532","7"
"533","7"
"534","5"
"535","5"
"536","7"
"537","6"
"538","6"
"539","5"
"540","7"
"541","5"
"542","5"
"543","5"
"544","6"
"545","6"
"546","6"
"547","6"
"548","5"
"549","6"
"550","6"
"551","7"
"552","5"
"553","7"
"554","6"
"555","6"
"556","6"
"557","6"
"558","5"
"559","6"
"560","6"
"561","6"
"562","5"
"563","6"
"564","6"
"565","6"
"566","5"
"567","6"
"568","6"
"569","5"
"570","6"
"571","6"
"572","6"
"573","5"
"574","5"
"575","7"
"576","8"
"577","6"
"578","5"
"579","6"
"580","5"
"581","5"
"582","6"
"583","7"
"584","5"
"585","6"
"586","6"
"587","6"
"588","8"
"589","7"
"590","7"
"591","7"
"592","7"
"593","7"
"594","6"
"595","7"
"596","7"
"597","8"
"598","6"
"599","6"
"600","5"
"601","6"
"602","6"
"603","7"
"604","7"
"605","6"
"606","5"
"607","7"
"608","7"
"609","5"
"610","5"
"611","5"
"612","6"
"613","5"
"614","6"
"615","6"
"616","7"
"617","6"
"618","7"
"619","6"
"620","5"
"621","6"
"622","6"
"623","6"
"624","8"
"625","6"
"626","6"
"627","6"
"628","6"
"629","5"
"630","6"
"631","5"
"632","6"
"633","6"
"634","6"
"635","6"
"636","7"
"637","6"
"638","6"
"639","5"
"640","7"
"641","6"
"642","5"
"643","6"
"644","6"
"645","7"
"646","5"
"647","6"
"648","7"
"649","7"
"650","6"
"651","6"
"652","7"
"653","8"
"654","6"
"655","6"
"656","7"
"657","6"
"658","6"
"659","6"
"660","7"
"661","7"
"662","6"
"663","6"
"664","6"
"665","6"
"666","6"
"667","5"
"668","7"
"669","5"
"670","5"
"671","7"
"672","5"
"673","6"
"674","5"
"675","6"
"676","6"
"677","7"
"678","7"
"679","6"
"680","6"
"681","6"
"682","6"
"683","6"
"684","6"
"685","6"
"686","6"
"687","7"
"688","6"
"689","6"
"690","6"
"691","6"
"692","6"
"693","6"
"694","6"
"695","7"
"696","8"
"697","6"
"698","6"
"699","7"
"700","6"
"701","7"
"702","7"
"703","7"
"704","7"
"705","6"
"706","6"
"707","6"
"708","5"
"709","5"
"710","8"
"711","7"
"712","8"
"713","6"
"714","6"
"715","6"
"716","6"
"717","7"
"718","7"
"719","6"
"720","6"
"721","6"
"722","5"
"723","6"
"724","5"
"725","6"
"726","6"
"727","7"
"728","6"
"729","5"
"730","6"
"731","6"
"732","6"
"733","7"
"734","6"
"735","7"
"736","5"
"737","6"
"738","6"
"739","5"
"740","6"
"741","6"
"742","5"
"743","5"
"744","6"
"745","7"
"746","6"
"747","6"
"748","6"
"749","6"
"750","7"
"751","6"
"752","6"
"753","8"
"754","7"
"755","6"
"756","4"
"757","6"
"758","5"
"759","5"
"760","7"
"761","6"
"762","7"
"763","7"
"764","7"
"765","6"
"766","6"
"767","5"
"768","5"
"769","6"
"770","5"
"771","6"
"772","6"
"773","7"
"774","5"
"775","5"
"776","5"
"777","6"
"778","6"
"779","7"
"780","6"
"781","6"
"782","6"
"783","7"
"784","6"
"785","5"
"786","7"
"787","6"
"788","6"
"789","5"
"790","5"
"791","6"
"792","6"
"793","7"
"794","7"
"795","6"
"796","7"
"797","5"
"798","6"
"799","6"
"800","5"
"801","6"
"802","6"
"803","6"
"804","7"
"805","6"
"806","6"
"807","6"
"808","6"
"809","6"
"810","7"
"811","6"
"812","6"
"813","6"
"814","5"
"815","7"
"816","5"
"817","5"
"818","7"
"819","7"
"820","6"
"821","5"
"822","7"
"823","6"
"824","6"
"825","6"
"826","7"
"827","6"
"828","5"
"829","7"
"830","6"
"831","6"
"832","6"
"833","7"
"834","6"
"835","6"
"836","6"
"837","5"
"838","6"
"839","7"
"840","6"
"841","6"
"842","5"
"843","5"
"844","6"
"845","5"
"846","5"
"847","7"
"848","7"
"849","5"
"850","5"
"851","5"
"852","7"
"853","7"
"854","6"
"855","6"
"856","5"
"857","6"
"858","5"
"859","6"
"860","7"
"861","7"
"862","5"
"863","6"
"864","6"
"865","5"
"866","7"
"867","6"
"868","6"
"869","6"
"870","7"
"871","6"
"872","8"
"873","8"
"874","8"
"875","5"
"876","6"
"877","5"
"878","6"
"879","5"
"880","7"
"881","6"
"882","5"
"883","6"
"884","6"
"885","6"
"886","7"
"887","5"
"888","6"
"889","5"
"890","7"
"891","7"
"892","6"
"893","6"
"894","7"
"895","6"
"896","6"
"897","5"
"898","5"
"899","6"
"900","6"
"901","6"
"902","6"
"903","6"
"904","5"
"905","7"
"906","6"
"907","6"
"908","6"
"909","4"
"910","6"
"911","6"
"912","5"
"913","6"
"914","6"
"915","6"
"916","6"
"917","7"
"918","5"
"919","6"
"920","7"
"921","7"
"922","7"
"923","6"
"924","5"
"925","6"
"926","6"
"927","5"
"928","7"
"929","6"
"930","6"
"931","6"
"932","5"
"933","7"
"934","5"
"935","6"
"936","6"
"937","5"
"938","6"
"939","6"
"940","7"
"941","6"
"942","7"
"943","6"
"944","6"
"945","6"
"946","6"
"947","6"
"948","6"
"949","7"
"950","6"
"951","6"
"952","6"
"953","7"
"954","6"
"955","7"
"956","6"
"957","7"
"958","7"
"959","6"
"960","5"
"961","6"
"962","5"
"963","7"
"964","6"
"965","6"
"966","6"
"967","6"
"968","5"
"969","6"
"970","6"
"971","6"
"972","6"
"973","7"
"974","6"
"975","5"
"976","6"
"977","6"
"978","6"
"979","6"
